label,prob_suicide
non-suicide,0.98566794
non-suicide,0.99696034
non-suicide,0.27409464
non-suicide,0.0011645601
non-suicide,0.0003343742
suicide,0.99907875
non-suicide,0.9964306
non-suicide,0.00096405146
non-suicide,0.0012622518
non-suicide,0.00036230226
non-suicide,0.00044609696
suicide,0.9991567
suicide,0.99903405
non-suicide,0.99845016
suicide,0.09717537
non-suicide,0.23824371
non-suicide,0.9414437
non-suicide,0.9992662
suicide,0.9961987
non-suicide,0.00026980668
suicide,0.999186
non-suicide,0.11907617
suicide,0.9993073
non-suicide,0.99800235
non-suicide,0.2022475
non-suicide,0.00033060755
non-suicide,0.0008185074
non-suicide,0.0005612586
non-suicide,0.32971585
suicide,0.9994085
non-suicide,0.0041070743
non-suicide,0.00042758908
suicide,0.99925643
non-suicide,0.0006744874
suicide,0.9984124
non-suicide,0.0068972046
non-suicide,0.24716781
non-suicide,0.00040353253
non-suicide,0.0006282045
suicide,0.99926573
non-suicide,0.018099725
suicide,0.99896467
suicide,0.99909043
non-suicide,0.00316737
suicide,0.99917775
non-suicide,0.0014004464
suicide,0.99871564
non-suicide,0.004854682
non-suicide,0.017781673
suicide,0.9985612
non-suicide,0.031710893
non-suicide,0.00051980105
suicide,0.99772984
suicide,0.9992435
non-suicide,0.9972351
non-suicide,0.00045557405
non-suicide,0.002123508
non-suicide,0.013509011
non-suicide,0.0016708307
non-suicide,0.001367626
non-suicide,0.0023267714
non-suicide,0.9494475
suicide,0.9993
non-suicide,0.00032290438
non-suicide,0.0006028794
non-suicide,0.00036529684
suicide,0.9993237
non-suicide,0.0012213937
suicide,0.99578106
non-suicide,0.010421451
suicide,0.9992974
non-suicide,0.0006080431
non-suicide,0.9965724
suicide,0.9993905
non-suicide,0.0011176233
suicide,0.9905434
suicide,0.99898046
suicide,0.999166
non-suicide,0.0019357199
suicide,0.999076
non-suicide,0.00040795308
suicide,0.99933213
suicide,0.98899126
non-suicide,0.89529365
suicide,0.9977208
non-suicide,0.99541926
suicide,0.9992343
suicide,0.99934953
suicide,0.9992436
suicide,0.9990398
non-suicide,0.9982516
non-suicide,0.7187639
suicide,0.99922323
non-suicide,0.010470046
non-suicide,0.0010116945
non-suicide,0.00025634348
suicide,0.994934
suicide,0.99820316
suicide,0.99887615
suicide,0.9991448
suicide,0.9992754
non-suicide,0.01154542
non-suicide,0.0018097631
non-suicide,0.0011778246
suicide,0.9983626
non-suicide,0.015284406
non-suicide,0.0008122153
suicide,0.9990459
suicide,0.99890995
non-suicide,0.0024779567
non-suicide,0.0010173406
suicide,0.99925023
suicide,0.9923241
non-suicide,0.990935
suicide,0.99926
non-suicide,0.00040491726
suicide,0.9990023
non-suicide,0.99894947
non-suicide,0.0007850732
non-suicide,0.00026883656
non-suicide,0.9603833
non-suicide,0.9939902
suicide,0.9990073
suicide,0.99374515
non-suicide,0.022641432
non-suicide,0.0008435156
non-suicide,0.002548646
suicide,0.99926907
non-suicide,0.0004962426
suicide,0.999308
suicide,0.99925095
suicide,0.9990212
non-suicide,0.0004627674
suicide,0.9994061
non-suicide,0.00042038542
suicide,0.999428
suicide,0.37052304
non-suicide,0.0017675236
non-suicide,0.9734159
non-suicide,0.0013143547
non-suicide,0.8066981
non-suicide,0.00026404066
non-suicide,0.0003201441
non-suicide,0.0004518179
suicide,0.9991641
suicide,0.99915755
non-suicide,0.057219483
non-suicide,0.99887437
non-suicide,0.0003255041
non-suicide,0.02561232
suicide,0.9991436
suicide,0.9992674
non-suicide,0.3900062
suicide,0.9970701
suicide,0.99901044
suicide,0.99897337
non-suicide,0.00036636804
suicide,0.99663913
suicide,0.9992619
non-suicide,0.02483383
suicide,0.99768066
non-suicide,0.0034915907
non-suicide,0.0007091728
non-suicide,0.00031189603
suicide,0.9992843
non-suicide,0.00087663304
suicide,0.99932873
non-suicide,0.0006001873
non-suicide,0.024734946
suicide,0.9987375
suicide,0.9917355
suicide,0.0010753133
non-suicide,0.00319091
non-suicide,0.60502034
suicide,0.9989367
non-suicide,0.0003971041
suicide,0.9981452
suicide,0.9991423
non-suicide,0.00023975587
non-suicide,0.0005311088
suicide,0.99916005
non-suicide,0.30585948
non-suicide,0.0013482056
suicide,0.998615
suicide,0.9960252
suicide,0.95224607
non-suicide,0.0018375787
non-suicide,0.017824756
suicide,0.9964301
suicide,0.9974292
non-suicide,0.009242452
non-suicide,0.002960203
non-suicide,0.991351
suicide,0.9991504
non-suicide,0.9145361
non-suicide,0.00077891763
non-suicide,0.023076294
suicide,0.995187
non-suicide,0.0026109419
suicide,0.99787426
non-suicide,0.0016987829
non-suicide,0.00030138946
suicide,0.99910897
non-suicide,0.94548696
non-suicide,0.9986395
suicide,0.99923885
non-suicide,0.00024632068
non-suicide,0.0007298712
suicide,0.99921393
suicide,0.9991773
non-suicide,0.9991604
non-suicide,0.0042357487
suicide,0.9987098
non-suicide,0.0004305739
non-suicide,0.00064141484
suicide,0.9992828
non-suicide,0.00044595962
suicide,0.99905986
non-suicide,0.0007703035
non-suicide,0.31018108
non-suicide,0.0047889864
suicide,0.9992736
non-suicide,0.029715063
non-suicide,0.9986255
non-suicide,0.0005450656
non-suicide,0.98796064
non-suicide,0.80147904
suicide,0.9993293
suicide,0.99587643
non-suicide,0.00040956202
non-suicide,0.9988802
non-suicide,0.96408516
suicide,0.9991725
suicide,0.99894816
non-suicide,0.0014918498
non-suicide,0.00057455804
suicide,0.9993511
non-suicide,0.9993782
suicide,0.99927694
non-suicide,0.0013933955
non-suicide,0.02001044
non-suicide,0.00048481696
suicide,0.99935
non-suicide,0.0018026215
non-suicide,0.0037019693
non-suicide,0.9992086
non-suicide,0.88554955
non-suicide,0.00079765747
suicide,0.99838006
suicide,0.9993718
suicide,0.9991308
non-suicide,0.0016296922
suicide,0.9986951
suicide,0.9990891
non-suicide,0.999348
non-suicide,0.00026992042
suicide,0.9992411
non-suicide,0.00030600783
suicide,0.9922213
non-suicide,0.00478063
non-suicide,0.002494698
suicide,0.9988925
non-suicide,0.992615
non-suicide,0.015636066
non-suicide,0.00044639411
suicide,0.99912256
non-suicide,0.00032840137
suicide,0.99896073
suicide,0.9992175
suicide,0.0011451505
suicide,0.9992894
suicide,0.99915004
non-suicide,0.0015237427
non-suicide,0.003971057
non-suicide,0.0005266028
non-suicide,0.99906045
suicide,0.9989692
suicide,0.9884347
suicide,0.9991799
non-suicide,0.0005887726
non-suicide,0.9007472
non-suicide,0.636558
non-suicide,0.027036628
non-suicide,0.99450487
suicide,0.9978211
non-suicide,0.3457901
non-suicide,0.00045195597
non-suicide,0.00048877223
suicide,0.9992155
non-suicide,0.002961298
suicide,0.99934965
non-suicide,0.003967656
non-suicide,0.0015727603
non-suicide,0.0036617594
suicide,0.9990103
suicide,0.99909985
suicide,0.99904007
suicide,0.99936575
suicide,0.9992654
non-suicide,0.00037638895
non-suicide,0.99626106
non-suicide,0.0022801613
non-suicide,0.00023815334
non-suicide,0.00020428826
non-suicide,0.0033831205
suicide,0.99851185
non-suicide,0.0009623477
non-suicide,0.98585075
non-suicide,0.00021940292
suicide,0.9992093
suicide,0.99943894
non-suicide,0.0012639705
non-suicide,0.0003110491
suicide,0.9985936
non-suicide,0.0012675757
suicide,0.99915636
non-suicide,0.00038448317
suicide,0.99927145
suicide,0.99861956
suicide,0.99917394
suicide,0.99940383
suicide,0.99906796
non-suicide,0.000985012
non-suicide,0.002019304
non-suicide,0.9868187
suicide,0.9994074
suicide,0.9989778
non-suicide,0.9951409
suicide,0.9992293
suicide,0.9987437
non-suicide,0.00029296085
non-suicide,0.00038220754
suicide,0.0009750113
suicide,0.999225
suicide,0.34701937
non-suicide,0.99728334
suicide,0.99883705
non-suicide,0.005556368
non-suicide,0.00060812285
non-suicide,0.23498155
non-suicide,0.0005235847
non-suicide,0.00026992272
non-suicide,0.99896526
non-suicide,0.0002331801
suicide,0.99928254
suicide,0.99928975
suicide,0.99921834
non-suicide,0.9925141
non-suicide,0.0011643315
non-suicide,0.1538548
non-suicide,0.00028856518
suicide,0.9913238
non-suicide,0.0010965128
suicide,0.99884367
non-suicide,0.95046735
non-suicide,0.13081376
non-suicide,0.00044635046
non-suicide,0.00024693392
suicide,0.9988955
suicide,0.9993524
suicide,0.99881905
non-suicide,0.001879259
non-suicide,0.9375207
suicide,0.9978017
suicide,0.99906534
suicide,0.99877983
non-suicide,0.00038790706
non-suicide,0.01348188
non-suicide,0.0306095
suicide,0.956135
non-suicide,0.73118824
suicide,0.04191542
non-suicide,0.00054010376
suicide,0.99935824
non-suicide,0.15379581
non-suicide,0.04297273
non-suicide,0.0011957719
suicide,0.9990274
non-suicide,0.99768734
non-suicide,0.0031770985
suicide,0.99902344
suicide,0.9992638
suicide,0.1863709
non-suicide,0.00032029857
non-suicide,0.0185578
suicide,0.9992812
suicide,0.99908864
suicide,0.9989033
non-suicide,0.0032089609
suicide,0.99904484
suicide,0.999236
suicide,0.9993693
suicide,0.99920267
suicide,0.00021410832
non-suicide,0.94888467
suicide,0.9982749
suicide,0.99760616
non-suicide,0.0057865824
non-suicide,0.00048500422
non-suicide,0.0012975143
suicide,0.9991283
non-suicide,0.000682011
non-suicide,0.0007678392
non-suicide,0.9982132
non-suicide,0.0006881626
non-suicide,0.8870206
non-suicide,0.00037147573
suicide,0.9991634
non-suicide,0.99912363
non-suicide,0.9049179
non-suicide,0.0011711027
non-suicide,0.99712974
non-suicide,0.00051354175
suicide,0.99571913
non-suicide,0.0039146044
non-suicide,0.7711895
non-suicide,0.0025596898
non-suicide,0.0070304046
non-suicide,0.0060915193
non-suicide,0.0019730811
suicide,0.99911815
suicide,0.9990375
non-suicide,0.00074906385
suicide,0.8716357
non-suicide,0.9985461
suicide,0.9993529
suicide,0.22944084
non-suicide,0.0026746057
suicide,0.9989699
non-suicide,0.8384152
suicide,0.9985958
non-suicide,0.00036457911
non-suicide,0.55718
suicide,0.9990945
non-suicide,0.0066820816
non-suicide,0.9911942
non-suicide,0.9450275
suicide,0.9994771
suicide,0.99930465
non-suicide,0.0007931897
suicide,0.99794334
suicide,0.9990415
non-suicide,0.001900316
suicide,0.9965264
suicide,0.9993782
suicide,0.9990631
non-suicide,0.00038063966
non-suicide,0.00025792033
suicide,0.9984328
suicide,0.99717283
non-suicide,0.00059748994
suicide,0.9986903
suicide,0.9989617
non-suicide,0.00044429628
suicide,0.9992273
non-suicide,0.0005533332
suicide,0.9971404
non-suicide,0.0007934793
non-suicide,0.009549617
suicide,0.9991653
suicide,0.99337876
non-suicide,0.26471752
non-suicide,0.0143423835
suicide,0.99906915
non-suicide,0.0007386098
suicide,0.9992084
non-suicide,0.8786538
suicide,0.9991078
non-suicide,0.70965147
suicide,0.0017696384
suicide,0.99910295
suicide,0.00764315
suicide,0.9992483
suicide,0.9991392
non-suicide,0.99723023
suicide,0.9991352
suicide,0.9992756
non-suicide,0.00053470605
non-suicide,0.99883586
suicide,0.9948395
suicide,0.9937962
suicide,0.99917704
suicide,0.99896145
suicide,0.99889106
non-suicide,0.0012774506
suicide,0.99928504
non-suicide,0.9899511
non-suicide,0.0002984284
non-suicide,0.000507129
suicide,0.99899834
non-suicide,0.00022886516
non-suicide,0.0002845079
suicide,0.9787627
non-suicide,0.00029776563
non-suicide,0.99032
non-suicide,0.00061295467
non-suicide,0.00046783575
non-suicide,0.00023475278
non-suicide,0.008167652
non-suicide,0.9968501
non-suicide,0.11515193
non-suicide,0.016609395
non-suicide,0.98832136
non-suicide,0.00035622498
non-suicide,0.24860205
non-suicide,0.0004911995
non-suicide,0.9379167
non-suicide,0.23708338
non-suicide,0.99897027
non-suicide,0.0021842269
non-suicide,0.000525655
suicide,0.9982096
suicide,0.9992506
suicide,0.9984682
non-suicide,0.00408886
suicide,0.9986708
suicide,0.99841094
non-suicide,0.0023189543
suicide,0.99835384
suicide,0.99922717
suicide,0.99874556
non-suicide,0.00058096705
suicide,0.99866474
suicide,0.99940383
suicide,0.99894255
suicide,0.9993969
suicide,0.9991209
non-suicide,0.0005726704
suicide,0.9990761
non-suicide,0.0042401315
non-suicide,0.0003014326
suicide,0.99919504
non-suicide,0.0006701697
non-suicide,0.0014112224
non-suicide,0.030666137
non-suicide,0.9072501
suicide,0.99928266
suicide,0.99913496
non-suicide,0.00026863726
non-suicide,0.031939767
suicide,0.998877
non-suicide,0.9962405
non-suicide,0.99864787
non-suicide,0.00024208738
suicide,0.99929976
suicide,0.99842286
suicide,0.99829096
non-suicide,0.011278073
non-suicide,0.9990287
suicide,0.99765176
non-suicide,0.000568302
non-suicide,0.00042891782
suicide,0.03037022
non-suicide,0.047943328
non-suicide,0.0005560791
suicide,0.030301208
non-suicide,0.0006705262
non-suicide,0.0004136969
non-suicide,0.00032519578
non-suicide,0.00036471293
suicide,0.9984078
suicide,0.0012532895
non-suicide,0.98766077
suicide,0.9992761
non-suicide,0.80631125
non-suicide,0.00024694897
suicide,0.99586236
non-suicide,0.0005783423
non-suicide,0.0073583364
non-suicide,0.17969151
non-suicide,0.0002715062
non-suicide,0.99626213
non-suicide,0.11067089
suicide,0.9993112
non-suicide,0.00024421464
suicide,0.9466547
suicide,0.99854255
suicide,0.997347
non-suicide,0.030624604
suicide,0.9990073
non-suicide,0.00052758306
suicide,0.99929893
non-suicide,0.93895775
non-suicide,0.00056743925
suicide,0.99871564
suicide,0.9990101
non-suicide,0.002795379
non-suicide,0.008627955
suicide,0.9991167
suicide,0.9993191
non-suicide,0.9992674
non-suicide,0.00021145548
non-suicide,0.13308732
non-suicide,0.0005723594
non-suicide,0.00047724094
non-suicide,0.0011939656
non-suicide,0.99807215
non-suicide,0.00071337144
suicide,0.017839042
non-suicide,0.5086891
non-suicide,0.002140683
non-suicide,0.7676073
suicide,0.9989814
suicide,0.9993061
non-suicide,0.8214569
non-suicide,0.996247
non-suicide,0.0005355109
non-suicide,0.00020917208
non-suicide,0.99311537
non-suicide,0.9990489
non-suicide,0.00042450204
non-suicide,0.00041347783
non-suicide,0.0008639531
non-suicide,0.9189786
suicide,0.9993635
non-suicide,0.00026057794
suicide,0.9989293
non-suicide,0.98467916
non-suicide,0.060698487
suicide,0.99869126
non-suicide,0.00026744252
non-suicide,0.99910754
suicide,0.9978497
suicide,0.9981329
non-suicide,0.00031096162
suicide,0.9897747
non-suicide,0.0011372345
non-suicide,0.0029643562
non-suicide,0.011332689
non-suicide,0.00039930406
non-suicide,0.0037117924
non-suicide,0.0022485252
suicide,0.99880624
suicide,0.9990928
non-suicide,0.0028130258
suicide,0.99901485
non-suicide,0.00041950707
suicide,0.99917585
suicide,0.99862266
suicide,0.99926895
suicide,0.9746415
non-suicide,0.39418086
suicide,0.006002088
suicide,0.99922085
non-suicide,0.00051104696
suicide,0.9992055
suicide,0.9988939
suicide,0.99845254
non-suicide,0.28650087
non-suicide,0.00057817413
non-suicide,0.0038114076
suicide,0.99943906
non-suicide,0.124320075
non-suicide,0.00087268936
non-suicide,0.00048346573
suicide,0.023207387
non-suicide,0.00064870826
suicide,0.07617015
suicide,0.9990264
non-suicide,0.00047946651
non-suicide,0.031120345
suicide,0.9991763
non-suicide,0.99728036
non-suicide,0.00049145665
suicide,0.9989549
non-suicide,0.002462548
suicide,0.9993667
suicide,0.99913484
suicide,0.025125924
suicide,0.9991658
suicide,0.9989537
suicide,0.9844035
non-suicide,0.99797875
suicide,0.99901426
suicide,0.9980913
suicide,0.9994074
non-suicide,0.16367438
non-suicide,0.0005217484
non-suicide,0.37522933
suicide,0.9968491
non-suicide,0.0026888687
non-suicide,0.00050104863
non-suicide,0.00088047166
suicide,0.99935263
non-suicide,0.0022657013
suicide,0.99907327
non-suicide,0.99812835
suicide,0.99784195
suicide,0.99929607
non-suicide,0.99865675
non-suicide,0.0062067043
suicide,0.99858296
suicide,0.9991099
suicide,0.9989201
suicide,0.99924505
suicide,0.9977476
suicide,0.9982644
suicide,0.9988624
non-suicide,0.00023185836
suicide,0.9990853
suicide,0.99897873
non-suicide,0.00023302097
suicide,0.9990916
non-suicide,0.0010599535
non-suicide,0.00036459978
non-suicide,0.0002601068
non-suicide,0.003896286
non-suicide,0.0046585137
suicide,0.9990533
suicide,0.99922705
suicide,0.98799396
non-suicide,0.0003831712
non-suicide,0.00069247704
suicide,0.9990908
suicide,0.9984238
suicide,0.9695653
suicide,0.30139554
suicide,0.9974529
non-suicide,0.0005215838
suicide,0.9974827
non-suicide,0.6971168
suicide,0.998654
suicide,0.99763715
non-suicide,0.0007037318
suicide,0.9989943
non-suicide,0.0012200279
suicide,0.9992964
suicide,0.99934536
non-suicide,0.0041869497
non-suicide,0.019901956
suicide,0.99874014
suicide,0.9224418
non-suicide,0.0029880933
suicide,0.99920696
non-suicide,0.0024308725
suicide,0.99933463
non-suicide,0.0032644086
non-suicide,0.00023611398
non-suicide,0.0358348
non-suicide,0.0036872816
suicide,0.99910945
non-suicide,0.00162535
non-suicide,0.008940955
suicide,0.99318063
non-suicide,0.00031938503
non-suicide,0.00036180866
suicide,0.36068904
suicide,0.46798694
non-suicide,0.28005102
suicide,0.99924254
non-suicide,0.0015610586
non-suicide,0.0005144253
non-suicide,0.002851757
suicide,0.99918455
non-suicide,0.3397112
non-suicide,0.0010138478
non-suicide,0.00062697916
non-suicide,0.0009433212
non-suicide,0.99648994
non-suicide,0.0002919679
non-suicide,0.00020411749
suicide,0.9981433
suicide,0.99928015
suicide,0.9917618
suicide,0.99752814
suicide,0.89055765
suicide,0.9992023
non-suicide,0.0028507889
non-suicide,0.9705712
suicide,0.9989134
non-suicide,0.94162124
non-suicide,0.081906624
suicide,0.9993494
non-suicide,0.0006212581
suicide,0.9991442
non-suicide,0.0003722042
non-suicide,0.00047824185
non-suicide,0.9992378
non-suicide,0.0015428574
suicide,0.99934417
non-suicide,0.9977186
suicide,0.99710995
suicide,0.9993389
non-suicide,0.0005127474
suicide,0.9990847
non-suicide,0.011259467
non-suicide,0.000369188
suicide,0.99932814
non-suicide,0.00048399088
suicide,0.9991166
suicide,0.9988794
non-suicide,0.0003225924
non-suicide,0.66188675
non-suicide,0.0005040894
non-suicide,0.0002694563
non-suicide,0.0004371248
suicide,0.99885166
suicide,0.99036837
suicide,0.004580282
non-suicide,0.0012122794
non-suicide,0.21291494
non-suicide,0.99930215
non-suicide,0.0003400709
suicide,0.9993082
suicide,0.99795413
suicide,0.9992816
suicide,0.9990079
suicide,0.99933404
suicide,0.9985727
suicide,0.99928623
suicide,0.9991208
non-suicide,0.00050576596
non-suicide,0.0002982731
non-suicide,0.003093504
suicide,0.99908936
suicide,0.9989153
suicide,0.9993339
suicide,0.99932766
non-suicide,0.000672932
suicide,0.9987394
non-suicide,0.0005929476
suicide,0.99924695
suicide,0.9985898
suicide,0.99904984
non-suicide,0.0005742506
non-suicide,0.00027613813
non-suicide,0.0005574514
suicide,0.999108
non-suicide,0.00027411213
non-suicide,0.99895656
suicide,0.99853754
suicide,0.99902797
suicide,0.9990005
non-suicide,0.00058749766
non-suicide,0.035631824
non-suicide,0.0023761152
suicide,0.8011854
non-suicide,0.00052544754
suicide,0.99912566
non-suicide,0.00063743687
suicide,0.99937373
suicide,0.9992736
suicide,0.99933016
suicide,0.9991019
non-suicide,0.9995339
non-suicide,0.00059284613
