prob,label
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99737775,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.05036107,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.8821633,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9970926,0
0.0027609416,1
0.2479312,0
0.2479312,0
0.2479312,0
0.7673873,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.008717576,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9961205,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.08195778,0
0.9987244,0
0.2479312,0
0.00051473157,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9992556,1
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.2479312,0
0.2479312,0
0.0005955581,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.0018424952,0
0.9872039,0
0.2479312,0
0.9989581,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.13559347,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.1620957,0
0.00051541947,0
0.2479312,0
0.2479312,0
0.9706044,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.029309612,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.005356486,0
0.9987903,1
0.19544846,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.7414395,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9988708,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.08529973,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.0048885085,0
0.95616394,0
0.005621875,1
0.2479312,0
0.9872039,0
0.9872039,0
0.98922193,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0052055167,0
0.033189073,0
0.2479312,0
0.8884343,0
0.9942524,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9896694,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.98836863,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.99909234,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.0013794801,1
0.2479312,0
0.21032336,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0038569607,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9987644,0
0.024038792,0
0.2479312,0
0.2479312,0
0.99523336,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.882929,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99493647,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0005427865,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0021221915,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9990796,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0007319726,0
0.00082958996,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.56773597,0
0.0002889757,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9872039,0
0.2479312,0
0.9970203,1
0.2479312,0
0.9979255,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.22551303,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99877626,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.00769766,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.0011563975,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.3034031,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00468076,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0050470154,0
0.99062693,0
0.2479312,0
0.00022152258,0
0.2479312,0
0.006064706,0
0.2479312,0
0.2479312,0
0.2479312,0
0.98784864,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.9980404,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99858356,1
0.57559496,0
0.2479312,0
0.1835408,0
0.9981007,0
0.07341326,0
0.9836066,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.00041102857,0
0.2479312,0
0.9993204,0
0.2479312,0
0.2479312,0
0.005886345,0
0.2479312,0
0.0024018164,0
0.2479312,0
0.2479312,0
0.1783823,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9107967,0
0.0030931924,0
0.2479312,0
0.003642057,0
0.2479312,0
0.9107967,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.98311484,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9872039,0
0.9872039,0
0.9872039,0
0.2479312,0
0.0063818987,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9988102,0
0.2479312,0
0.998961,1
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00056869973,0
0.2479312,0
0.9984517,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.002174902,0
0.2479312,0
0.2479312,0
0.2479312,0
0.001652141,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.003904775,0
0.00076535903,0
0.77236754,1
0.9872039,0
0.2479312,0
0.2479312,0
0.022627588,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9933961,0
0.1857433,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.33520174,0
0.2479312,0
0.9983354,1
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.6711384,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.003306424,0
0.2479312,0
0.2479312,0
0.2479312,0
0.94297487,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.07473027,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0010752196,1
0.2479312,0
0.2479312,0
0.0003456405,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9233185,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99883765,0
0.6724295,0
0.94453585,0
0.2479312,0
0.061295636,0
0.2479312,0
0.8397597,1
0.927337,0
0.2479312,0
0.003786558,0
0.9970758,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9979588,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.035770085,0
0.031508174,0
0.2479312,0
0.2479312,0
0.2714917,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.24684551,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0015692323,0
0.2479312,0
0.5790198,0
0.2479312,0
0.2479312,0
0.74509466,0
0.2479312,0
0.2479312,0
0.5240642,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.04629529,0
0.9633877,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.009921498,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.02491888,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.99628145,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.061919823,0
0.9991818,1
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9107967,0
0.2479312,0
0.99673957,0
0.2479312,0
0.2479312,0
0.99742573,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.97843355,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.99900097,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0004262182,0
0.6859388,0
0.77308756,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9986634,1
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99848217,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.07401277,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.99866617,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9977684,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.001005433,0
0.2479312,0
0.2479312,0
0.9874162,0
0.2479312,0
0.9936098,1
0.9107967,0
0.2479312,0
0.9365453,0
0.2479312,0
0.2479312,0
0.2479312,0
0.97861326,0
0.2479312,0
0.2479312,0
0.2479312,0
0.19120277,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.008035642,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0016441346,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99389195,0
0.9872039,0
0.2479312,0
0.2479312,0
0.998546,0
0.2479312,0
0.2479312,0
0.9981913,0
0.2479312,0
0.0041495846,0
0.32906923,0
0.011384888,0
0.2479312,0
0.9959335,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.012480946,0
0.2479312,0
0.2479312,0
0.9939727,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9905979,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.6881036,0
0.9872039,0
0.9107967,0
0.9872039,0
0.0024786429,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0015631753,0
0.03525367,0
0.9978163,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.87166166,0
0.9107967,0
0.2479312,0
0.9947278,1
0.2479312,0
0.0016564172,0
0.2479312,0
0.9984882,0
0.2479312,0
0.2479312,0
0.99824095,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9971462,0
0.0017984743,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9988004,0
0.99612087,0
0.2479312,0
0.13996989,1
0.9107967,0
0.99826115,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9832671,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99778074,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.052377824,0
0.9759295,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.98514533,0
0.2479312,0
0.2479312,0
0.99882454,0
0.2479312,0
0.77987474,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.06857455,0
0.78429395,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.6984926,0
0.9934536,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0010352939,0
0.9872039,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9968754,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.99877614,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.116776794,0
0.2479312,0
0.2479312,0
0.2479312,0
0.01705908,0
0.2479312,0
0.9819709,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0057330807,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.96121025,0
0.0109273195,0
0.2479312,0
0.2479312,0
0.2479312,0
0.7096743,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.99906,1
0.2479312,0
0.9107967,0
0.9872039,0
0.9107967,0
0.9107967,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9947036,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9992047,0
0.2479312,0
0.048026953,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.000539285,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0024693485,0
0.2479312,0
0.2479312,0
0.3834822,0
0.2479312,0
0.99798137,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0053838096,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9992574,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0010935225,0
0.2479312,0
0.03642053,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.5328027,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9966349,0
0.2479312,0
0.99429,0
0.2479312,0
0.0912915,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99852055,0
0.0021684188,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.01020665,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.2479312,0
0.010253469,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9988618,1
0.2479312,0
0.2479312,0
0.2479312,0
0.78908,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9107967,0
0.03368688,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.39953366,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0007168326,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.008521272,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.040097147,0
0.006061922,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99105513,0
0.2479312,0
0.2479312,0
0.2479312,0
0.06452142,0
0.98147225,1
0.99833375,1
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
